,index,l_high_hn,l_low_hn,the_geom,physicalid,r_low_hn,borocode,r_high_hn,l_zip,r_zip,st_label,full_stree,st_name,shape_leng,position_1,position_2,lat_1,long_1,lat_2,long_2,weight
64,44455,1389,1313,"{'type': 'MultiLineString', 'coordinates': [[[-73.90509521773718, 40.69126435174711], [-73.90354057071892, 40.69284878179592]]]}",48697,1314,3,1388,11237,11237,DECATUR ST,DECATUR ST,DECATUR,720.480091835,"[-73.90509521773718, 40.69126435174711]","[-73.90354057071892, 40.69284878179592]",40.69126435174711,-73.90509521773718,40.69284878179592,-73.90354057071892,0.4
65,60483,403,377,"{'type': 'MultiLineString', 'coordinates': [[[-73.91177604332238, 40.698782890702596], [-73.91150817505111, 40.69905367596332], [-73.91103489578799, 40.69953211397067]]]}",66335,384,3,408,11237,11237,PALMETTO ST,PALMETTO ST,PALMETTO,341.677167771,"[-73.91177604332238, 40.698782890702596]","[-73.91150817505111, 40.69905367596332]",40.698782890702596,-73.91177604332238,40.69905367596332,-73.91150817505111,2.2000000000000006
66,60484,375,345,"{'type': 'MultiLineString', 'coordinates': [[[-73.91255555465487, 40.697981759110476], [-73.91177604332238, 40.698782890702596]]]}",66336,348,3,382,11237,11237,PALMETTO ST,PALMETTO ST,PALMETTO,363.196781184,"[-73.91255555465487, 40.697981759110476]","[-73.91177604332238, 40.698782890702596]",40.697981759110476,-73.91255555465487,40.698782890702596,-73.91177604332238,2.600000000000001
67,60485,343,279,"{'type': 'MultiLineString', 'coordinates': [[[-73.91411389259672, 40.69639802080357], [-73.91255555465487, 40.697981759110476]]]}",66337,282,3,346,11237,11237,PALMETTO ST,PALMETTO ST,PALMETTO,720.871654269,"[-73.91411389259672, 40.69639802080357]","[-73.91255555465487, 40.697981759110476]",40.69639802080357,-73.91411389259672,40.697981759110476,-73.91255555465487,0.7999999999999999
68,61011,213,155,"{'type': 'MultiLineString', 'coordinates': [[[-73.92308169441748, 40.699200671379394], [-73.92163116397263, 40.700675560876306]]]}",66880,156,3,214,11237,11237,STOCKHOLM ST,STOCKHOLM ST,STOCKHOLM,671.199983652,"[-73.92308169441748, 40.699200671379394]","[-73.92163116397263, 40.700675560876306]",40.699200671379394,-73.92308169441748,40.700675560876306,-73.92163116397263,3.0000000000000013
69,61012,279,215,"{'type': 'MultiLineString', 'coordinates': [[[-73.92163116397263, 40.700675560876306], [-73.92007482182845, 40.702258761972836]]]}",66881,216,3,280,11237,11237,STOCKHOLM ST,STOCKHOLM ST,STOCKHOLM,720.366995496,"[-73.92163116397263, 40.700675560876306]","[-73.92007482182845, 40.702258761972836]",40.700675560876306,-73.92163116397263,40.702258761972836,-73.92007482182845,4.200000000000001
70,61013,337,281,"{'type': 'MultiLineString', 'coordinates': [[[-73.92007482182845, 40.702258761972836], [-73.91850337152529, 40.703857626516104]]]}",66882,282,3,338,11237,11237,STOCKHOLM ST,STOCKHOLM ST,STOCKHOLM,727.439741743,"[-73.92007482182845, 40.702258761972836]","[-73.91850337152529, 40.703857626516104]",40.702258761972836,-73.92007482182845,40.703857626516104,-73.91850337152529,3.0000000000000013
71,61014,383,339,"{'type': 'MultiLineString', 'coordinates': [[[-73.91850337152529, 40.703857626516104], [-73.91735009593204, 40.7049914762736]]]}",66883,340,3,384,11237,11237,STOCKHOLM ST,STOCKHOLM ST,STOCKHOLM,522.392838686,"[-73.91850337152529, 40.703857626516104]","[-73.91735009593204, 40.7049914762736]",40.703857626516104,-73.91850337152529,40.7049914762736,-73.91735009593204,2.2000000000000006
72,61015,427,385,"{'type': 'MultiLineString', 'coordinates': [[[-73.91735009593204, 40.7049914762736], [-73.91625252031217, 40.706065542979545]]]}",66884,386,3,428,11237,11237,STOCKHOLM ST,STOCKHOLM ST,STOCKHOLM,495.71429647,"[-73.91735009593204, 40.7049914762736]","[-73.91625252031217, 40.706065542979545]",40.7049914762736,-73.91735009593204,40.706065542979545,-73.91625252031217,1.8000000000000005
73,62476,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.92157402151173, 40.69834550911133], [-73.92143493744344, 40.69848654247136]]]}",68589,,3,,11237,11237,HIMROD ST,HIMROD ST,HIMROD,64.245870889,"[-73.92157402151173, 40.69834550911133]","[-73.92143493744344, 40.69848654247136]",40.69834550911133,-73.92157402151173,40.69848654247136,-73.92143493744344,0.6
74,62477,225,189,"{'type': 'MultiLineString', 'coordinates': [[[-73.92143493744344, 40.69848654247136], [-73.92012733425842, 40.69981991353724]]]}",68590,184,3,234,11237,11237,HIMROD ST,HIMROD ST,HIMROD,606.17772243,"[-73.92143493744344, 40.69848654247136]","[-73.92012733425842, 40.69981991353724]",40.69848654247136,-73.92143493744344,40.69981991353724,-73.92012733425842,1.2
75,62478,275,227,"{'type': 'MultiLineString', 'coordinates': [[[-73.92012733425842, 40.69981991353724], [-73.91857148481053, 40.70140386060029]]]}",68591,236,3,300,11237,11237,HIMROD ST,HIMROD ST,HIMROD,720.506088659,"[-73.92012733425842, 40.69981991353724]","[-73.91857148481053, 40.70140386060029]",40.69981991353724,-73.92012733425842,40.70140386060029,-73.91857148481053,2.0000000000000004
76,62479,363,277,"{'type': 'MultiLineString', 'coordinates': [[[-73.91857148481053, 40.70140386060029], [-73.91705041660481, 40.70295278986014]]]}",68592,302,3,356,11237,11237,HIMROD ST,HIMROD ST,HIMROD,704.507493981,"[-73.91857148481053, 40.70140386060029]","[-73.91705041660481, 40.70295278986014]",40.70140386060029,-73.91857148481053,40.70295278986014,-73.91705041660481,1.8000000000000005
77,62480,399,365,"{'type': 'MultiLineString', 'coordinates': [[[-73.91705041660481, 40.70295278986014], [-73.91586839070692, 40.704114276839306]]]}",68593,358,3,404,11237,11237,HIMROD ST,HIMROD ST,HIMROD,535.237203906,"[-73.91705041660481, 40.70295278986014]","[-73.91586839070692, 40.704114276839306]",40.70295278986014,-73.91705041660481,40.704114276839306,-73.91586839070692,1.2
78,62481,451,401,"{'type': 'MultiLineString', 'coordinates': [[[-73.91586839070692, 40.704114276839306], [-73.91477063847702, 40.70518943727255]]]}",68594,406,3,446,11237,11237,HIMROD ST,HIMROD ST,HIMROD,496.061376174,"[-73.91586839070692, 40.704114276839306]","[-73.91477063847702, 40.70518943727255]",40.704114276839306,-73.91586839070692,40.70518943727255,-73.91477063847702,1.4000000000000001
79,62605,397,331,"{'type': 'MultiLineString', 'coordinates': [[[-73.92458598688323, 40.70482504100703], [-73.92286348631319, 40.706575593465004]]]}",68721,334,3,400,11237,11237,TROUTMAN ST,TROUTMAN ST,TROUTMAN,796.768590847,"[-73.92458598688323, 40.70482504100703]","[-73.92286348631319, 40.706575593465004]",40.70482504100703,-73.92458598688323,40.706575593465004,-73.92286348631319,0.4
80,62606,329,267,"{'type': 'MultiLineString', 'coordinates': [[[-73.92613940845396, 40.70323937374706], [-73.92458598688323, 40.70482504100703]]]}",68722,268,3,332,11237,11237,TROUTMAN ST,TROUTMAN ST,TROUTMAN,720.592548779,"[-73.92613940845396, 40.70323937374706]","[-73.92458598688323, 40.70482504100703]",40.70323937374706,-73.92613940845396,40.70482504100703,-73.92458598688323,0.9999999999999999
81,62607,265,207,"{'type': 'MultiLineString', 'coordinates': [[[-73.92758774301296, 40.70176258041884], [-73.92613940845396, 40.70323937374706]]]}",68723,208,3,266,11237,11237,TROUTMAN ST,TROUTMAN ST,TROUTMAN,671.38193668,"[-73.92758774301296, 40.70176258041884]","[-73.92613940845396, 40.70323937374706]",40.70176258041884,-73.92758774301296,40.70323937374706,-73.92613940845396,0.9999999999999999
82,62610,443,399,"{'type': 'MultiLineString', 'coordinates': [[[-73.92286348631319, 40.706575593465004], [-73.92176576839296, 40.707652422633956]]]}",68726,402,3,442,11237,11237,TROUTMAN ST,TROUTMAN ST,TROUTMAN,496.528976102,"[-73.92286348631319, 40.706575593465004]","[-73.92176576839296, 40.707652422633956]",40.706575593465004,-73.92286348631319,40.707652422633956,-73.92176576839296,0.2
83,62611,479,445,"{'type': 'MultiLineString', 'coordinates': [[[-73.92176576839296, 40.707652422633956], [-73.92070065918877, 40.70869463012393]]]}",68727,444,3,486,11237,11237,TROUTMAN ST,TROUTMAN ST,TROUTMAN,481.018554382,"[-73.92176576839296, 40.707652422633956]","[-73.92070065918877, 40.70869463012393]",40.707652422633956,-73.92176576839296,40.70869463012393,-73.92070065918877,0.0
84,62686,563,525,"{'type': 'MultiLineString', 'coordinates': [[[-73.92730378497838, 40.71229011088872], [-73.92572967521986, 40.71269302146738]]]}",68803,522,3,560,11237,11237,STAGG ST,STAGG ST,STAGG,460.416254128,"[-73.92730378497838, 40.71229011088872]","[-73.92572967521986, 40.71269302146738]",40.71229011088872,-73.92730378497838,40.71269302146738,-73.92572967521986,0.0
85,62687,523,485,"{'type': 'MultiLineString', 'coordinates': [[[-73.92887736812737, 40.711886251189085], [-73.92730378497838, 40.71229011088872]]]}",68804,482,3,520,11237,11237,STAGG ST,STAGG ST,STAGG,460.390780688,"[-73.92887736812737, 40.711886251189085]","[-73.92730378497838, 40.71229011088872]",40.711886251189085,-73.92887736812737,40.71229011088872,-73.92730378497838,0.2
86,62857,1499,1425,"{'type': 'MultiLineString', 'coordinates': [[[-73.91486526354137, 40.69682589017471], [-73.91330879021086, 40.69841041444624]]]}",68975,1424,3,1500,11237,11237,GATES AVE,GATES AVE,GATES,720.789525371,"[-73.91486526354137, 40.69682589017471]","[-73.91330879021086, 40.69841041444624]",40.69682589017471,-73.91486526354137,40.69841041444624,-73.91330879021086,1.2
87,62858,1545,1501,"{'type': 'MultiLineString', 'coordinates': [[[-73.91330879021086, 40.69841041444624], [-73.91228895849673, 40.69943955786304]]]}",68976,1502,3,1550,11237,11237,GATES AVE,GATES AVE,GATES,469.630293395,"[-73.91330879021086, 40.69841041444624]","[-73.91228895849673, 40.69943955786304]",40.69841041444624,-73.91330879021086,40.69943955786304,-73.91228895849673,2.600000000000001
88,62859,1563,1547,"{'type': 'MultiLineString', 'coordinates': [[[-73.91228895849673, 40.69943955786304], [-73.91180820104486, 40.69993800262182]]]}",68977,1552,3,1574,11237,11237,GATES AVE,GATES AVE,GATES,225.273752313,"[-73.91228895849673, 40.69943955786304]","[-73.91180820104486, 40.69993800262182]",40.69943955786304,-73.91228895849673,40.69993800262182,-73.91180820104486,2.600000000000001
89,62861,59,41,"{'type': 'MultiLineString', 'coordinates': [[[-73.92400298977586, 40.70836070597582], [-73.92418647456469, 40.70906472933195]]]}",68979,36,3,54,11237,11237,GARDNER AVE,GARDNER AVE,GARDNER,261.49273712,"[-73.92400298977586, 40.70836070597582]","[-73.92418647456469, 40.70906472933195]",40.70836070597582,-73.92400298977586,40.70906472933195,-73.92418647456469,0.4
90,62862,39,21,"{'type': 'MultiLineString', 'coordinates': [[[-73.9238514837559, 40.707676298063255], [-73.92400298977586, 40.70836070597582]]]}",68980,22,3,34,11237,11237,GARDNER AVE,GARDNER AVE,GARDNER,252.863641519,"[-73.9238514837559, 40.707676298063255]","[-73.92400298977586, 40.70836070597582]",40.707676298063255,-73.9238514837559,40.70836070597582,-73.92400298977586,0.4
91,62863,87,61,"{'type': 'MultiLineString', 'coordinates': [[[-73.92418647456469, 40.70906472933195], [-73.92453664050986, 40.70992850498169]]]}",68981,56,3,84,11237,11237,GARDNER AVE,GARDNER AVE,GARDNER,329.333298789,"[-73.92418647456469, 40.70906472933195]","[-73.92453664050986, 40.70992850498169]",40.70906472933195,-73.92418647456469,40.70992850498169,-73.92453664050986,0.0
92,62864,107,89,"{'type': 'MultiLineString', 'coordinates': [[[-73.92453664050986, 40.70992850498169], [-73.92474608040195, 40.71048116851773]]]}",68982,86,3,104,11237,11237,GARDNER AVE,GARDNER AVE,GARDNER,209.557051534,"[-73.92453664050986, 40.70992850498169]","[-73.92474608040195, 40.71048116851773]",40.70992850498169,-73.92453664050986,40.71048116851773,-73.92474608040195,0.0
93,62865,89,51,"{'type': 'MultiLineString', 'coordinates': [[[-73.9224824180751, 40.70933248749585], [-73.92293254413437, 40.710343271271675]]]}",68983,50,3,88,11237,11237,SCOTT AVE,SCOTT AVE,SCOTT,388.82901771,"[-73.9224824180751, 40.70933248749585]","[-73.92293254413437, 40.710343271271675]",40.70933248749585,-73.9224824180751,40.710343271271675,-73.92293254413437,1.6000000000000003
94,62866,49,43,"{'type': 'MultiLineString', 'coordinates': [[[-73.92233696952104, 40.709006259913885], [-73.9224824180751, 40.70933248749585]]]}",68984,46,3,48,11237,11237,SCOTT AVE,SCOTT AVE,SCOTT,125.508858476,"[-73.92233696952104, 40.709006259913885]","[-73.9224824180751, 40.70933248749585]",40.709006259913885,-73.92233696952104,40.70933248749585,-73.9224824180751,1.6000000000000003
95,62867,41,29,"{'type': 'MultiLineString', 'coordinates': [[[-73.92210412424676, 40.708483391842826], [-73.92233696952104, 40.709006259913885]]]}",68985,42,3,42,11237,11237,SCOTT AVE,SCOTT AVE,SCOTT,201.137545155,"[-73.92210412424676, 40.708483391842826]","[-73.92233696952104, 40.709006259913885]",40.708483391842826,-73.92210412424676,40.709006259913885,-73.92233696952104,1.8000000000000005
96,62868,27,1,"{'type': 'MultiLineString', 'coordinates': [[[-73.92176576839296, 40.707652422633956], [-73.92210412424676, 40.708483391842826]]]}",68986,2,3,28,11237,11237,SCOTT AVE,SCOTT AVE,SCOTT,316.947628096,"[-73.92176576839296, 40.707652422633956]","[-73.92210412424676, 40.708483391842826]",40.707652422633956,-73.92176576839296,40.708483391842826,-73.92210412424676,0.7999999999999999
97,62869,113,91,"{'type': 'MultiLineString', 'coordinates': [[[-73.92293254413437, 40.710343271271675], [-73.92318927772654, 40.71093298069036]]]}",68987,90,3,112,11237,11237,SCOTT AVE,SCOTT AVE,SCOTT,226.331830034,"[-73.92293254413437, 40.710343271271675]","[-73.92318927772654, 40.71093298069036]",40.710343271271675,-73.92293254413437,40.71093298069036,-73.92318927772654,0.0
98,62870,137,115,"{'type': 'MultiLineString', 'coordinates': [[[-73.92329685706196, 40.711173803891896], [-73.92356058917348, 40.71174810308037]]]}",68988,114,3,138,11237,11237,SCOTT AVE,SCOTT AVE,SCOTT,221.641505289,"[-73.92329685706196, 40.711173803891896]","[-73.92356058917348, 40.71174810308037]",40.711173803891896,-73.92329685706196,40.71174810308037,-73.92356058917348,0.0
99,62871,161,139,"{'type': 'MultiLineString', 'coordinates': [[[-73.92356058917348, 40.71174810308037], [-73.92386397631464, 40.71242271322038]]]}",68989,140,3,160,11237,11237,SCOTT AVE,SCOTT AVE,SCOTT,259.773842668,"[-73.92356058917348, 40.71174810308037]","[-73.92386397631464, 40.71242271322038]",40.71174810308037,-73.92356058917348,40.71242271322038,-73.92386397631464,0.0
100,62872,201,163,"{'type': 'MultiLineString', 'coordinates': [[[-73.92386397631464, 40.71242271322038], [-73.92418410447407, 40.71314008658573], [-73.92454381853523, 40.71398916602156]]]}",68990,162,3,208,11237,11237,SCOTT AVE,SCOTT AVE,SCOTT,601.039239329,"[-73.92386397631464, 40.71242271322038]","[-73.92418410447407, 40.71314008658573]",40.71242271322038,-73.92386397631464,40.71314008658573,-73.92418410447407,0.0
101,62873,443,423,"{'type': 'MultiLineString', 'coordinates': [[[-73.92253948128194, 40.70805900469054], [-73.92210412424676, 40.708483391842826]]]}",68991,458,3,466,11237,11237,JEFFERSON ST,JEFFERSON ST,JEFFERSON,196.150962807,"[-73.92253948128194, 40.70805900469054]","[-73.92210412424676, 40.708483391842826]",40.70805900469054,-73.92253948128194,40.708483391842826,-73.92210412424676,1.8000000000000005
102,62874,421,389,"{'type': 'MultiLineString', 'coordinates': [[[-73.92359095349492, 40.70702890992453], [-73.92253948128194, 40.70805900469054]]]}",68992,418,3,456,11237,11237,JEFFERSON ST,JEFFERSON ST,JEFFERSON,475.215682645,"[-73.92359095349492, 40.70702890992453]","[-73.92253948128194, 40.70805900469054]",40.70702890992453,-73.92359095349492,40.70805900469054,-73.92253948128194,0.7999999999999999
103,62875,387,343,"{'type': 'MultiLineString', 'coordinates': [[[-73.92533517699567, 40.705252732304615], [-73.92359095349492, 40.70702890992453]]]}",68993,346,3,416,11237,11237,JEFFERSON ST,JEFFERSON ST,JEFFERSON,807.850187285,"[-73.92533517699567, 40.705252732304615]","[-73.92359095349492, 40.70702890992453]",40.705252732304615,-73.92533517699567,40.70702890992453,-73.92359095349492,0.4
104,62876,341,279,"{'type': 'MultiLineString', 'coordinates': [[[-73.92689164491934, 40.70366637244547], [-73.92533517699567, 40.705252732304615]]]}",68994,266,3,344,11237,11237,JEFFERSON ST,JEFFERSON ST,JEFFERSON,721.298265718,"[-73.92689164491934, 40.70366637244547]","[-73.92533517699567, 40.705252732304615]",40.70366637244547,-73.92689164491934,40.705252732304615,-73.92533517699567,0.6
105,62877,277,219,"{'type': 'MultiLineString', 'coordinates': [[[-73.92833850293482, 40.70219164012553], [-73.92689164491934, 40.70366637244547]]]}",68995,220,3,264,11237,11237,JEFFERSON ST,JEFFERSON ST,JEFFERSON,670.533796295,"[-73.92833850293482, 40.70219164012553]","[-73.92689164491934, 40.70366637244547]",40.70219164012553,-73.92833850293482,40.70366637244547,-73.92689164491934,0.9999999999999999
106,62880,463,445,"{'type': 'MultiLineString', 'coordinates': [[[-73.92210412424676, 40.708483391842826], [-73.92143476038935, 40.709128765706666]]]}",68998,468,3,498,11237,11237,JEFFERSON ST,JEFFERSON ST,JEFFERSON,299.540710116,"[-73.92210412424676, 40.708483391842826]","[-73.92143476038935, 40.709128765706666]",40.708483391842826,-73.92210412424676,40.709128765706666,-73.92143476038935,1.6000000000000003
107,62881,19,7,"{'type': 'MultiLineString', 'coordinates': [[[-73.92253948128194, 40.70805900469054], [-73.92176576839296, 40.707652422633956]]]}",68999,2,3,20,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.686141294,"[-73.92253948128194, 40.70805900469054]","[-73.92176576839296, 40.707652422633956]",40.70805900469054,-73.92253948128194,40.707652422633956,-73.92176576839296,0.2
108,62882,5,1,"{'type': 'MultiLineString', 'coordinates': [[[-73.923062441265, 40.708368969165846], [-73.92253948128194, 40.70805900469054]]]}",69000,0,3,0,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,183.77930501,"[-73.923062441265, 40.708368969165846]","[-73.92253948128194, 40.70805900469054]",40.708368969165846,-73.923062441265,40.70805900469054,-73.92253948128194,0.6
109,62883,39,21,"{'type': 'MultiLineString', 'coordinates': [[[-73.92176576839296, 40.707652422633956], [-73.92105681022248, 40.70718231260317]]]}",69001,22,3,40,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.711530252,"[-73.92176576839296, 40.707652422633956]","[-73.92105681022248, 40.70718231260317]",40.707652422633956,-73.92176576839296,40.70718231260317,-73.92105681022248,0.0
110,62884,59,41,"{'type': 'MultiLineString', 'coordinates': [[[-73.92105681022248, 40.70718231260317], [-73.92031524762265, 40.706743756820316]]]}",69002,42,3,60,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.385386172,"[-73.92105681022248, 40.70718231260317]","[-73.92031524762265, 40.706743756820316]",40.70718231260317,-73.92105681022248,40.706743756820316,-73.92031524762265,0.2
111,62885,79,61,"{'type': 'MultiLineString', 'coordinates': [[[-73.92031524762265, 40.706743756820316], [-73.91957416749906, 40.70630513357517]]]}",69003,62,3,80,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.295927036,"[-73.92031524762265, 40.706743756820316]","[-73.91957416749906, 40.70630513357517]",40.706743756820316,-73.92031524762265,40.70630513357517,-73.91957416749906,0.7999999999999999
112,62886,99,81,"{'type': 'MultiLineString', 'coordinates': [[[-73.91957416749906, 40.70630513357517], [-73.91883330969786, 40.70586711782811]]]}",69004,82,3,100,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.112486961,"[-73.91957416749906, 40.70630513357517]","[-73.91883330969786, 40.70586711782811]",40.70630513357517,-73.91957416749906,40.70586711782811,-73.91883330969786,0.9999999999999999
113,62887,119,101,"{'type': 'MultiLineString', 'coordinates': [[[-73.91883330969786, 40.70586711782811], [-73.9180918699327, 40.70542925032171]]]}",69005,102,3,120,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.207869767,"[-73.91883330969786, 40.70586711782811]","[-73.9180918699327, 40.70542925032171]",40.70586711782811,-73.91883330969786,40.70542925032171,-73.9180918699327,1.8000000000000005
114,62888,141,121,"{'type': 'MultiLineString', 'coordinates': [[[-73.9180918699327, 40.70542925032171], [-73.91735009593204, 40.7049914762736]]]}",69006,122,3,140,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.261280508,"[-73.9180918699327, 40.70542925032171]","[-73.91735009593204, 40.7049914762736]",40.70542925032171,-73.9180918699327,40.7049914762736,-73.91735009593204,2.400000000000001
115,62889,159,143,"{'type': 'MultiLineString', 'coordinates': [[[-73.91735009593204, 40.7049914762736], [-73.91660905495733, 40.704553058828175]]]}",69007,142,3,160,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.245573779,"[-73.91735009593204, 40.7049914762736]","[-73.91660905495733, 40.704553058828175]",40.7049914762736,-73.91735009593204,40.704553058828175,-73.91660905495733,2.2000000000000006
116,62890,179,161,"{'type': 'MultiLineString', 'coordinates': [[[-73.91660905495733, 40.704553058828175], [-73.91586839070692, 40.704114276839306]]]}",69008,162,3,180,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.24574217,"[-73.91660905495733, 40.704553058828175]","[-73.91586839070692, 40.704114276839306]",40.704553058828175,-73.91660905495733,40.704114276839306,-73.91586839070692,1.6000000000000003
117,62891,199,181,"{'type': 'MultiLineString', 'coordinates': [[[-73.91586839070692, 40.704114276839306], [-73.91512595952292, 40.703676695280734]]]}",69009,182,3,200,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.365536434,"[-73.91586839070692, 40.704114276839306]","[-73.91512595952292, 40.703676695280734]",40.704114276839306,-73.91586839070692,40.703676695280734,-73.91512595952292,1.4000000000000001
118,62892,219,201,"{'type': 'MultiLineString', 'coordinates': [[[-73.91512595952292, 40.703676695280734], [-73.91438608407195, 40.703238291259105]]]}",69010,202,3,220,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,259.990692809,"[-73.91512595952292, 40.703676695280734]","[-73.91438608407195, 40.703238291259105]",40.703676695280734,-73.91512595952292,40.703238291259105,-73.91438608407195,2.0000000000000004
119,62893,239,221,"{'type': 'MultiLineString', 'coordinates': [[[-73.91438608407195, 40.703238291259105], [-73.91364440836279, 40.70279892686357]]]}",69011,222,3,240,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,260.600561393,"[-73.91438608407195, 40.703238291259105]","[-73.91364440836279, 40.70279892686357]",40.703238291259105,-73.91438608407195,40.70279892686357,-73.91364440836279,1.8000000000000005
120,62894,259,241,"{'type': 'MultiLineString', 'coordinates': [[[-73.91364440836279, 40.70279892686357], [-73.91290404122024, 40.70236189079408]]]}",69012,242,3,260,11237,11237,ST NICHOLAS AVE,SAINT NICHLAS AVE,SAINT NICHLAS,259.7946427,"[-73.91364440836279, 40.70279892686357]","[-73.91290404122024, 40.70236189079408]",40.70279892686357,-73.91364440836279,40.70236189079408,-73.91290404122024,1.8000000000000005
121,62928,257,201,"{'type': 'MultiLineString', 'coordinates': [[[-73.9253295998091, 40.70048119453343], [-73.92388666272721, 40.701957647653124]]]}",69046,206,3,258,11237,11237,SUYDAM ST,SUYDAM ST,SUYDAM,670.392915967,"[-73.9253295998091, 40.70048119453343]","[-73.92388666272721, 40.701957647653124]",40.70048119453343,-73.9253295998091,40.701957647653124,-73.92388666272721,2.2000000000000006
122,62930,323,259,"{'type': 'MultiLineString', 'coordinates': [[[-73.92388666272721, 40.701957647653124], [-73.92233171431607, 40.70354296043086]]]}",69048,260,3,324,11237,11237,SUYDAM ST,SUYDAM ST,SUYDAM,720.747046873,"[-73.92388666272721, 40.701957647653124]","[-73.92233171431607, 40.70354296043086]",40.701957647653124,-73.92388666272721,40.70354296043086,-73.92233171431607,2.0000000000000004
123,62931,387,325,"{'type': 'MultiLineString', 'coordinates': [[[-73.92233171431607, 40.70354296043086], [-73.92068360348398, 40.705216563057476]]]}",69049,326,3,386,11237,11237,SUYDAM ST,SUYDAM ST,SUYDAM,761.970601493,"[-73.92233171431607, 40.70354296043086]","[-73.92068360348398, 40.705216563057476]",40.70354296043086,-73.92233171431607,40.705216563057476,-73.92068360348398,0.7999999999999999
124,62932,431,389,"{'type': 'MultiLineString', 'coordinates': [[[-73.92068360348398, 40.705216563057476], [-73.91957416749906, 40.70630513357517]]]}",69050,388,3,430,11237,11237,SUYDAM ST,SUYDAM ST,SUYDAM,501.904056898,"[-73.92068360348398, 40.705216563057476]","[-73.91957416749906, 40.70630513357517]",40.705216563057476,-73.92068360348398,40.70630513357517,-73.91957416749906,0.7999999999999999
125,62933,475,433,"{'type': 'MultiLineString', 'coordinates': [[[-73.91957416749906, 40.70630513357517], [-73.9184767093315, 40.7073815627369]]]}",69051,432,3,474,11237,11237,SUYDAM ST,SUYDAM ST,SUYDAM,496.370432436,"[-73.91957416749906, 40.70630513357517]","[-73.9184767093315, 40.7073815627369]",40.70630513357517,-73.91957416749906,40.7073815627369,-73.9184767093315,0.6
126,62967,211,153,"{'type': 'MultiLineString', 'coordinates': [[[-73.92232801992668, 40.698772097725936], [-73.92087957636744, 40.7002473483078]]]}",69087,150,3,208,11237,11237,STANHOPE ST,STANHOPE ST,STANHOPE,670.960294595,"[-73.92232801992668, 40.698772097725936]","[-73.92087957636744, 40.7002473483078]",40.698772097725936,-73.92232801992668,40.7002473483078,-73.92087957636744,2.0000000000000004
127,62968,279,213,"{'type': 'MultiLineString', 'coordinates': [[[-73.92087957636744, 40.7002473483078], [-73.91932287020691, 40.701831448584656]]]}",69088,210,3,274,11237,11237,STANHOPE ST,STANHOPE ST,STANHOPE,720.69141368,"[-73.92087957636744, 40.7002473483078]","[-73.91932287020691, 40.701831448584656]",40.7002473483078,-73.92087957636744,40.701831448584656,-73.91932287020691,3.4000000000000017
128,62969,335,281,"{'type': 'MultiLineString', 'coordinates': [[[-73.91932287020691, 40.701831448584656], [-73.91777733303934, 40.70340484627177]]]}",69089,276,3,330,11237,11237,STANHOPE ST,STANHOPE ST,STANHOPE,715.708078179,"[-73.91932287020691, 40.701831448584656]","[-73.91777733303934, 40.70340484627177]",40.701831448584656,-73.91932287020691,40.70340484627177,-73.91777733303934,2.600000000000001
129,62970,381,337,"{'type': 'MultiLineString', 'coordinates': [[[-73.91777733303934, 40.70340484627177], [-73.91660905495733, 40.704553058828175]]]}",69090,332,3,376,11237,11237,STANHOPE ST,STANHOPE ST,STANHOPE,529.078253996,"[-73.91777733303934, 40.70340484627177]","[-73.91660905495733, 40.704553058828175]",40.70340484627177,-73.91777733303934,40.704553058828175,-73.91660905495733,1.6000000000000003
130,62971,423,383,"{'type': 'MultiLineString', 'coordinates': [[[-73.91660905495733, 40.704553058828175], [-73.91551250506132, 40.705626444150916]]]}",69091,378,3,418,11237,11237,STANHOPE ST,STANHOPE ST,STANHOPE,495.344963487,"[-73.91660905495733, 40.704553058828175]","[-73.91551250506132, 40.705626444150916]",40.704553058828175,-73.91660905495733,40.705626444150916,-73.91551250506132,1.8000000000000005
